D0017,B0567,381,403,-33,F0173
D0017,B5868,405,418,-7,F0245
D0017,A006,422,422,10,F0287
D0017,A006,422,422,43,F0204
D0017,A006,422,422,49,F0201
D0017,A006,422,422,30,F0171
D0017,B9037,430,444,-10,F0287
D0017,B2612,446,471,-43,F0204
D0017,B2418,474,500,-49,F0201
D0017,B0434,501,522,-30,F0171
D0017,A006,532,532,4,F0182
D0017,A006,532,532,20,F0270
D0017,A006,532,532,18,F0255
D0017,A006,532,532,33,F0250
D0017,A006,532,532,48,F0176
D0017,B1260,545,556,-4,F0182
D0017,B7851,557,575,-20,F0270
D0017,B6775,576,594,-18,F0255
D0017,B6653,596,618,-33,F0250
D0017,B0875,619,645,-48,F0176
D0018,A006,0,0,6,F0268
D0018,A006,0,0,41,F0235
D0018,A006,0,0,45,F0241
D0018,A006,0,0,41,F0244
D0018,B7663,9,21,-6,F0268
D0018,B5225,25,49,-41,F0235
D0018,B5382,50,75,-45,F0241
D0018,B5725,76,100,-41,F0244
D0018,A006,114,114,50,F0197
D0018,A006,114,114,26,F0266
D0018,A006,114,114,46,F0206
D0018,B2154,133,159,-50,F0197
D0018,B7571,161,181,-26,F0266
D0018,B2827,182,207,-46,F0206
D0018,A006,230,230,24,F0272
D0018,A006,230,230,23,F0215
D0018,A006,230,230,14,F0281
D0018,A006,230,230,34,F0265
D0018,A006,230,230,16,F0238
D0018,B7866,241,261,-24,F0272
D0018,B3581,262,281,-23,F0215
D0018,B8655,282,298,-14,F0281
D0018,B7369,299,321,-34,F0265
D0018,B5322,322,339,-16,F0238
D0018,A006,354,354,8,F0186
D0018,A006,354,354,18,F0226
D0018,A006,354,354,13,F0183
D0018,A006,354,354,14,F0240
D0018,B1633,361,374,-8,F0186
D0018,B4312,377,395,-18,F0226
D0018,B1263,397,413,-13,F0183
D0018,B5373,418,434,-14,F0240
D0018,A006,436,436,67,F0169
D0018,A006,436,436,41,F0228
D0018,A006,436,436,16,F0200
D0018,A006,436,436,15,F0209
D0018,B0361,448,478,-67,F0169
D0018,B4485,480,504,-41,F0228
D0018,B2374,506,523,-16,F0200
D0018,B3201,526,543,-15,F0209
D0018,A006,559,559,63,F0229
D0018,A006,559,559,60,F0208
D0018,B4499,583,612,-63,F0229
D0018,B2893,614,642,-60,F0208
D0019,A006,0,0,18,F0196
D0019,A006,0,0,15,F0278
D0019,A006,0,0,4,F0166
D0019,A006,0,0,54,F0217
D0019,A006,0,0,26,F0213
D0019,A006,0,0,17,F0253
D0019,B2125,2,20,-18,F0196
D0019,B8363,22,39,-15,F0278
D0019,B0004,41,52,-4,F0166
D0019,B3720,60,87,-54,F0217
D0019,B3535,90,110,-26,F0213
D0019,B6759,116,133,-17,F0253
D0019,A007,219,219,22,F0338
D0019,A007,219,219,7,F0334
D0019,A007,219,219,30,F0319
D0019,A007,219,219,15,F0363
D0019,A007,219,219,10,F0297
D0019,A007,219,219,20,F0345
D0019,A007,219,219,11,F0352
D0019,A007,219,219,13,F0360
D0019,B5339,234,253,-22,F0338
D0019,B4732,258,271,-7,F0334
D0019,B3242,273,294,-30,F0319
D0019,S537,316,316,2,E2149
D0019,B4021,319,328,-2,E2149
D0019,S545,332,332,4,E2220
D0019,B7705,332,343,-4,E2220
D0019,S541,344,344,2,E2174
D0019,B1101,381,390,-2,E2174
D0019,S543,425,425,1,E2200
D0019,B3166,428,436,-1,E2200
D0019,S541,442,442,1,E2182
D0019,B0224,443,451,-1,E2182
D0019,S541,452,452,3,E2188
D0019,B4021,455,465,-3,E2188
D0019,S537,468,468,2,E2145
D0019,B2452,469,478,-2,E2145
D0019,S541,480,480,1,E2183
D0019,B0224,481,489,-1,E2183
D0019,S537,492,492,3,E2155
D0019,B0927,493,503,-3,E2155
D0019,S538,505,505,1,E2157
D0019,B7831,506,514,-1,E2157
D0019,S537,516,516,3,E2152
D0019,B4021,519,529,-3,E2152
D0019,S541,532,532,1,E2195
D0019,B7705,533,541,-1,E2195
D0019,S541,542,542,2,E2184
D0019,B2448,544,553,-2,E2184
D0019,S548,571,571,2,E2233
D0019,B3517,587,596,-2,E2233
D0019,S547,608,608,1,E2232
D0019,B7705,609,617,-1,E2232
D0019,S545,617,617,1,E2225
D0019,B7705,617,625,-1,E2225
D0019,S545,625,625,1,E2217
D0019,B0224,627,635,-1,E2217
D0019,S545,637,637,1,E2218
D0019,B2448,638,646,-1,E2218
D0019,S545,647,647,2,E2227
D0019,B7705,647,656,-2,E2227
D0019,S537,658,658,4,E2148
D0019,B3166,661,672,-4,E2148
D0019,S540,674,674,4,E2172
D0019,B7282,674,685,-4,E2172
D0019,B9183,705,722,-15,F0363
D0019,B1089,724,738,-10,F0297
D0019,B6348,739,757,-20,F0345
D0019,B6935,759,774,-11,F0352
D0019,B7930,776,792,-13,F0360
D0020,A007,0,0,78,F0344
D0020,A007,0,0,10,F0324
D0020,A007,0,0,44,F0301
D0020,B6037,10,41,-78,F0344
D0020,B3868,42,56,-10,F0324
D0020,B1626,57,82,-44,F0301
D0020,A007,93,93,34,F0335
D0020,A007,93,93,32,F0303
D0020,A007,93,93,32,F0327
D0020,B4887,106,128,-34,F0335
D0020,B1803,129,151,-32,F0303
D0020,B4110,153,175,-32,F0327
D0020,A007,188,188,18,F0343
D0020,A007,188,188,15,F0329
D0020,A007,188,188,30,F0290
D0020,A007,188,188,51,F0328
D0020,A007,188,188,5,F0312
D0020,A007,188,188,12,F0320
D0020,A007,188,188,4,F0296
D0020,B5925,192,210,-18,F0343
D0020,B4343,212,229,-15,F0329
D0020,S540,240,240,2,E2164
D0020,B4021,246,255,-2,E2164
D0020,S544,259,259,1,E2210
